"ID_REF"	"GSM11098"	"GSM11099"	"GSM11100"
2678575	0.9267593	0.4604803	-0.0276753
2678577	0.1814213	0.2387873	0.4404213
2678579	0.8163953	1.5074143	1.0028833
2678581	0.8302553	3.0280393	3.6500753
2678583	1.1361913	0.6780723	-0.2142403
2678585	2.3059713	2.2497493	3.5254433
2678587	0.1544543	0.0881423	-0.1778823
2678589	0.3527593	0.6663023	0.5260693
2678591	0.0867843	0.0172093	0.8334973
2678593	-0.4481153	-0.2042333	-0.3219283
2678595	-0.5104573	0.2228053	-0.6826963
2678597	-0.5458243	0.9091973	0.1699253
2678599	-0.0785643	0.0538063	0.5955043
2678601	-0.2549783	-0.2395663	0.0827033
2678603	-0.5929193	0.0867843	1.0243203
2678605	0.1440463	-0.0800883	-0.3902453
2678607	2.0751903	2.1654303	1.5350583
2678609	1.0969363	0.9992783	1.0942363
2678611	2.0468403	2.2113243	2.0207693
2678613	0.5160153	0.1322483	0.3149863
2678615	-1.1234343	-0.0028883	-0.5311563
2678617	0.3207733	-0.3382503	-0.1942953
2678619	-1.6303943	-0.2827903	-0.3621583
2678621	-0.3714603	0.6562683	0.0028833
2678623	0.9686443	1.1947173	0.4823323
2678625	-0.5627723	0.8310673	-0.1616533
2678627	0.6608373	0.1440463	0.1453513
2678629	0.2265093	0.3862593	0.0731353
2678631	-0.5104573	0.0328063	-0.1697453
2678633	-0.3455643	-0.7345633	-1.5606433
2678635	0.1096953	0.9320613	-0.6416043
2678637	-0.4111953	-0.4461483	0.1440463
2678639	-1.3219283	-0.5756153	0.3662523
2678641	-0.4699293	-0.5994623	-0.5145733
2678643	1.7075253	1.7324863	1.1036653
2678645	-0.6104333	-0.4799553	0.5320683
2678647	1.5114683	1.6285403	1.7861783
2678649	1.0356243	0.2845143	0.1775993
2678651	0.0867843	-0.0619023	0.1427403
2678653	0.7680783	0.9373443	0.6553523
2678655	-0.8677523	-0.6850143	0.0299833
2678657	0.0412433	-0.6483723	-0.5043053
2678659	-0.8008773	-0.5649053	-0.4799553
2678661	0.9515883	0.8310673	0.4730083
2678663	-0.2395663	-0.3959293	-0.4016353
2678665	-0.5756153	0.0172093	0.9290333
2678667	-0.0439433	0.0271543	0.2436693
2678669	1.0813403	1.1130343	0.7924393
2678671	2.0018023	2.7229033	3.0871233
2678673	1.1991233	0.8213023	0.9876853
2678675	0.2666373	0.4103413	0.0607393
2678677	1.3039273	1.5150063	0.5587573
2678679	1.7845043	0.9619943	3.4483723
2678681	0.4541763	1.3589593	1.2732173
2678683	0.6807743	0.4812993	-0.0454313
2678685	0.4189993	0.6012213	0.2252753
2678687	-0.4719293	0.4005383	0.7145753
2678689	-0.3902453	0.3276873	-0.1313133
2678691	-0.9771003	-0.1344773	0.1978653
2678693	-0.6943213	-0.2863043	-0.6259343
2678695	-1.2310753	-0.6483723	-0.6104333
2678697	0.5300713	0.3718383	0.4946723
2678699	2.6445493	2.6569543	2.0214803
2678701	-0.4739313	0.9244803	0.7723083
2678703	-0.8494403	-0.9241253	-0.3997303
2678705	0.5607153	-0.4779443	0.7329203
2678707	1.5104563	1.5018213	3.1809433
2678709	-3.3075733	-3.4111953	-2.4579903
2678711	0.5320683	0.8270063	1.5048753
2678713	-0.2792843	0.9500953	1.4404213
2678715	-1.1140353	-0.8677523	0.3056793
2678717	-0.8520423	0.6154163	0.0854253
2678719	0.2103893	1.0107803	0.5538523
2678721	-1.0923403	-0.3255393	-0.5950973
2678723	-0.2688173	-0.3346073	-0.1504013
2678725	-0.1376483	1.1966073	-0.0831413
2678727	0.5280713	-0.0938793	0.0482363
2678729	1.4372283	0.7215913	0.6154163
2678731	1.2436693	0.6635723	0.7022143
2678733	3.5269453	3.1340573	3.7499633
2678735	0.7824093	0.1902993	0.4049033
2678737	0.2654373	-0.4719293	-0.1265803
2678739	0.7646863	0.6995523	0.9956653
2678741	-0.6711643	0.0257383	0.3470993
2678743	0.7450223	1.0676393	-0.2951283
2678745	0.3196183	0.2690333	0.3707223
2678747	0.4562803	0.1699253	0.1928253
2678749	0.6780723	-0.1488013	0.0328063
2678751	0.8686873	0.2190913	0.2880633
2678753	1.4766413	1.4756043	1.7476023
2678755	-0.8262333	-0.9323613	-0.3004483
2678757	2.1312603	1.9582863	3.5621813
2678759	0.6977743	0.0976113	0.4350953
2678761	1.3890163	0.6229303	1.2821433
2678763	-0.1424173	-0.5228413	-0.4305093
2678765	0.4688443	0.8718443	1.5013123
2678767	-0.2192703	-0.9517643	-0.6734633
2678769	-0.1392363	-0.6326293	-0.6711643
2678771	0.3493653	0.3774013	-0.1171613
2678773	0.0426443	-0.0831413	0.0129263
2678775	0.6562683	0.0285693	-0.2075613
2678777	0.6498453	0.4719683	-0.0115883
2678779	0.5069073	-0.5125143	-0.0439433
2678781	1.0071963	0.3751783	0.5733753
2678783	1.1820573	0.6977743	0.2582173
2678785	1.3419863	1.0250293	0.3561443
2678787	-0.4481153	-0.8287933	0.5058913
2678789	0.1570443	-0.1171613	-0.5249153
2678791	-0.5022603	-0.0892673	0.2726203
2678793	-0.4900513	-0.5713223	-0.0892673
2678795	0.3391373	0.5270703	1.6937663
2678797	-0.4402633	0.6489263	0.1110313
2678799	0.8007453	0.7655353	0.5048753
2678801	-1.0679393	-0.8313583	-0.7013423
2678803	-2.4422223	-2.2792843	-1.7958593
2678805	1.2047673	0.4636223	0.6825733
2678807	0.7832473	0.9745293	0.6433943
2678809	-2.2378643	-0.9771003	0.5665723
2678811	0.6031223	-0.1031473	-0.1124753
2678813	0.7999163	0.3961593	0.2326613
2678815	-1.8836353	-3.0469213	-0.9942413
2678817	-0.1376483	-0.0938793	1.2442783
2678819			
2678821			
2678823	-1.0954203		-1.2142403
2678825			-0.5043053
2678827	-0.9714313		-0.3364283
2678829			
2678831		-5.2653453	
2678833			
2678835	-1.4188903		0.7857603
2678837	-0.4266253		
2678839	-0.3364283		-0.7369663
2678841	-0.2446853	3.5500393	
2678843	0.4657133		
2678845			
2678847	-1.3808223		-4.1584293
2678849	-0.7490383		
