"ID_REF"	"GSM11089"	"GSM11090"	"GSM11091"
2678575	0.5129853	0.7355223	
2678577	0.6182393	1.1070183	0.3173043
2678579	1.1143673	0.9259993	0.4854273
2678581	1.9437343	1.8667103	1.2986583
2678583	0.7057573	0.4092553	0.9869573
2678585	1.3988983	0.5935933	0.6172983
2678587	-0.0649173	1.1763233	-0.0335703
2678589	0.7949363	0.1505603	-0.6665763
2678591	0.5310693	1.5572883	0.3796213
2678593	0.2558033	-0.0923403	0.7180883
2678595	-0.0028883	1.1788743	0.2797683
2678597	0.5849633	0.4457273	2.3870873
2678599	0.5320683	0.2570113	1.1583373
2678601	0.8463933	0.0758753	0.3684893
2678603	0.8455903	0.4531223	0.0922073
2678605	0.0648833	0.0799753	-0.0499053
2678607	0.9229593	1.0820213	0.7655353
2678609	1.7402803	0.4615293	
2678611	3.1626933	3.6745743	2.8834253
2678613	0.6599253	0.9664303	0.5733753
2678615	0.7039873	0.1256513	0.0854253
2678617	0.2363403	0.1110313	0.1557493
2678619	-0.3770703	-0.2498223	-0.8468433
2678621	0.3357123	0.9403553	0.5380413
2678623	0.9847723	0.4372283	0.3402773
2678625	0.2845143	0.1852323	0.0200583
2678627	-0.2515393	0.3917683	-0.0072323
2678629	0.6735563	1.3196183	1.2678353
2678631	-0.2653453	0.4222333	0.2091413
2678633	-0.9601603	-0.8916433	-1.5063533
2678635	0.4541763	1.3640123	-0.3883553
2678637	0.2606283	0.4562803	-0.1762513
2678639	0.0143553	0.8131143	0.6059683
2678641	-0.7297703	0.2738143	-0.6237103
2678643	2.1734473	2.3848793	2.1692843
2678645	0.1991233	0.6387693	1.4620523
2678647	1.0683273	0.3482323	0.5028403
2678649	0.4562803	1.1718473	0.5079213
2678651	-0.3584543	-0.0908033	-0.1893513
2678653	0.7355223	1.0043223	1.0461423
2678655	0.7731523	-0.4422223	0.3242353
2678657	0.1991233	0.3299853	0.3994453
2678659	-0.3291603	0.2582173	-0.2968993
2678661	-0.3327893	-0.2075613	-0.3309733
2678663	-0.1297343	-0.1942953	-0.7538963
2678665	0.7501783	0.0384363	-0.0513993
2678667	0.4936473	0.2509623	0.5340623
2678669	0.9290333	1.1505603	1.7878503
2678671	0.6201173	0.1427403	-0.0145003
2678673	1.2166103	1.1355353	1.2332753
2678675	0.5964583	0.7084083	0.5878453
2678677	0.6544363	0.8253793	0.4977403
2678679	2.4116973	1.6884043	0.7518923
2678681	1.7701953	2.7930643	2.4714483
2678683	-0.3255393	-0.0785643	-1.4073643
2678685	0.7857603	1.0071963	0.6294733
2678687	0.3640123	0.9530793	0.2128813
2678689	0.3550163	0.6986633	0.2326613
2678691	0.7180883	1.3934163	0.6807743
2678693	0.2773903	1.3796213	-0.0938793
2678695	-2.0469213	-1.4383073	-1.6620043
2678697	0.4016303	1.3600833	0.4926223
2678699	2.5823153	3.5370483	2.5612043
2678701	0.4340283	0.5048753	0.8310673
2678703	-0.4579903	-0.8809763	-0.8287933
2678705	-0.2142403	0.4276063	0.1775993
2678707	0.2714263	0.8726323	0.0328063
2678709	-3.0954203	-2.1392363	-3.4739313
2678711	1.0200583	0.6672113	0.2974853
2678713	1.1348783	1.3851553	0.4583823
2678715	-0.1778823	0.3829443	-0.2429773
2678717	0.1852323	0.5320683	0.3230823
2678719	1.2939593	0.9869573	2.0905153
2678721	0.0285693	0.0496313	0.3493653
2678723	-0.0365263	-0.2688173	0.1348783
2678725	0.3873633	0.3617683	-0.1140353
2678727	-0.5022603	-0.4481153	-0.3921373
2678729	0.9568003	1.8487983	0.6580973
2678731	1.2992453	1.6002703	1.1110313
2678733	1.2400093	1.0962623	0.5479433
2678735	0.3334243	0.7207163	-0.1000513
2678737	-0.6192713	-0.2601523	-0.6060353
2678739	1.7163323	1.4568063	1.7132563
2678741	0.4467863	0.6313373	0.2153683
2678743	-0.7013423	0.3651333	-0.4880263
2678745	0.2809563	0.8694773	0.0129263
2678747	-0.0014433	-0.2159153	0.2178513
2678749	-0.2159153	0.4361623	-0.1109163
2678751	0.1216793	0.6294733	0.1150333
2678753	1.2209493	0.7484613	0.6369153
2678755	-0.8109663	0.2387873	-1.1078033
2678757	1.6130603	0.9396033	0.3751783
2678759	0.2974853	0.8155753	0.6050203
2678761	1.1029943	1.4568063	1.0888203
2678763	-1.6711643	-1.3883553	-1.6082323
2678765	0.3242353	1.7578773	2.1116993
2678767	-0.7013423	-0.1520033	-0.9913703
2678769	-1.1877073	-0.5649053	-1.2549783
2678771	0.0496313	-0.1713683	-0.3165283
2678773	-0.1313133	0.6735563	0.0398403
2678775	0.5079213	1.0772433	0.3617683
2678777	0.0935603	1.0648833	0.2904243
2678779	-0.4285663	0.2594233	-0.6192713
2678781	0.7689253	0.7048723	0.6387693
2678783	-0.1265803	0.5636463	-0.1297343
2678785	0.9252403	1.4409523	0.5240643
2678787	0.6690273	0.8032273	0.4709273
2678789	0.1043373	1.3829443	0.3334243
2678791	0.6544363	-0.1109163	-0.3827023
2678793	-0.3419033	0.3983503	-0.4073643
2678795	1.0724493	1.0440443	0.2773903
2678797	0.0440443	0.7329203	-0.6757653
2678799	0.7773673	1.1486093	0.6088093
2678801	-0.2933593	0.4146773	-0.4208203
2678803	0.4092553	0.4254593	-1.0588943
2678805	1.3448283	1.4704073	0.8180323
2678807	0.8639383	1.2332753	0.9244803
2678809	0.9290333	-0.3695953	0.2880633
2678811	0.1686423	0.4350953	0.2314323
2678813	0.5499163	0.0908533	0.2726203
2678815	0.2738143	-1.9601603	-0.2986733
2678817	-0.5972783	0.1915633	0.4092553
2678819			
2678821		-4.4739313	-1.8572603
2678823	-1.8943223		
2678825		-3.1976003	-2.0469213
2678827	0.3851553	0.6322683	0.4541763
2678829	1.2654373		
2678831	-1.1046973		
2678833	-1.5734673	-3.5734673	
2678835		-4.7563313	
2678837		-3.3808223	-0.8970063
2678839	0.0129263		-0.2463953
2678841		-3.3219283	0.9515883
2678843	-1.6529013	-1.3733273	
2678845		-5.4422223	
2678847		0.0172093	
2678849	1.0806583	-3.4739313	
2678851	0.7110543	-0.0394883	0.0496313
2678853	0.0496313	-0.7393723	0.5926363
2678855	0.4179203	0.9030383	-0.2412703
2678857	1.2035143	-0.4073643	0.0894983
2678859	0.4114263	-0.6483723	0.3873633
2678861	0.4027223	-0.9132163	0.5907223
2678863	0.6780723	0.6387693	0.7407123
2678865	0.8718443	0.7320523	-0.0086823
2678867	0.2028883	0.2785803	0.2986583
2678869	1.1750453	0.9115003	0.0949123
2678871	0.6040713	-0.3733273	0.8631463
2678873	0.4340283	1.1972363	0.3851553
2678875	-0.0057823	0.0313953	0.1940873
2678877	0.9373443	0.9160943	0.5655973
2678879	0.9320613	0.8718443	0.4520683
2678881	1.1050083	1.3402773	0.8686873
2678883	0.0745053	0.9913183	-0.1942953
2678885	1.1348783	0.7048723	0.9876853
2678887	1.7782093	2.0003613	1.8330923
2678889	1.1518593	1.1375043	1.0496313
2678891	0.6452413	0.2998313	0.7101733
2678893	0.7084083	0.4864573	0.8278193
2678895	-0.0218043	0.2570113	-0.0603973
2678897	0.4382933	0.3751783	0.5290713
2678899	0.1686423	-0.1109163	-0.2549783
2678901	0.2630343	-0.1778823	0.3840503
2678903	0.6959943	-0.2481083	-0.4131153
2678905	0.6424713	0.3807293	1.1473073
2678907	0.9456083	0.5380413	0.7057573
2678909	0.8122933	-0.4520573	0.6959943
2678911		0.7407123	0.6285403
2678913	1.0000003	0.4081683	0.6285403
2678915	0.2509623	0.1269733	0.1479583
2678917	0.9214363	-0.2915923	1.0036023
2678919	0.9876853	-0.1078033	0.9715903
2678921	0.3253863	0.0157833	0.5139963
2678923	1.1276333	-1.1109163	0.5069073
2678925	0.6672113	0.9221983	0.8607643
2678927	0.1724883	1.2821433	-0.3165283
2678929	0.8065303	1.1724883	0.5820743
2678931	0.8844033	0.2289733	0.4499573
2678933	0.7250873	0.3448283	0.6888523
2678935	0.9671693	0.2215683	-0.1600403
2678937	0.7638363	0.5250673	1.0867843
2678939	0.7381193	0.4740473	0.5310693
2678941	0.9441093	0.5587573	0.8310673
2678943	0.2436693	0.4457273	-0.5734673
2678945	0.6717463	0.4874863	-0.0985063
2678947	0.9206743	0.3696063	0.3504973
2678949	0.8559903	0.1479583	0.5300713
2678951	0.5420103	-0.1959463	0.5974123
2678953	0.3906683	-0.1046973	-0.1584293
2678955	1.0861043	0.1915633	0.5290713
2678957	0.8820563	-0.1078033	0.1123673
2678959	0.5200453	-0.0694523	0.2845143
2678961	1.8797063	1.4313563	1.6608373
2678963	0.6870613	0.5714343	-0.1568203
2678965	-0.8134993	-0.9159363	-1.3075733
2678967	0.6078633	0.6369153	0.5210513
2678969	0.5048753	-0.1778823	0.4792313
2678971	0.4467863	0.4833643	0.0229003
2678973	1.3161463	0.7101733	1.5325663
2678975	2.0089893	2.9472923	1.6493863
2678977	1.5400273	1.3045113	1.1440463
2678979	1.7970133	1.5902433	0.9191493
2678981	-1.5563933	-0.9742623	-3.1456053
2678983	0.6951033	1.2957233	0.2485353
2678985	0.7706183	1.1525083	0.4211563
2678987	1.3442603	1.0468403	0.6789733
2678989	-0.3273483	-0.0350473	-1.2933593
2678991	0.7154543	0.7031013	0.4125113
2678993	-0.0057823	0.8367323	-0.3004483
2678995	0.9160943	0.9122673	0.5859243
2678997	0.3493653	0.5439913	0.1712073
2678999	2.2445833	2.0292763	1.8539963
2679001	1.0751903	-0.5885743	0.0579703
2679003	0.6294733	0.8686873	0.1016503
2679005	0.1724883	0.0043223	-0.6506353
2679007	0.5509013	-0.2618813	0.2582173
2679009	0.4956953	-0.2125683	-0.1600403
2679011	0.7389843	-0.2810363	0.4016303
2679013	0.8383473	-0.1713683	0.4657133
2679015	0.5079213	-0.1265803	-0.1078033
2679017	0.6816743	-0.7636603	0.9091973
2679019	-0.3658713	-0.6850143	-0.9132163
2679021	1.7982583	1.2147473	1.5119743
2679023	0.9627343	0.6888523	0.1123673
2679025	0.9130333	0.8180323	0.2326613
2679027	0.2750073	0.8057053	-0.3093593
2679029	0.7731523	0.9920433	0.3829443
2679031	0.8155753	0.8883053	0.8098263
2679033	0.9137993	1.0021623	-0.0985063
2679035	0.5528693	0.3253863	0.3115033
2679037	1.3305583	0.4404213	1.0036023
2679039	1.0079133	0.8551923	0.7807303
2679041	0.7907723	1.4823323	0.4114263
2679043	0.8122933	0.2892443	0.6210563
2679045	0.2809563	-0.1909973	-1.5479323
2679047	0.7714633	-0.1909973	0.4146773
2679049	0.7638363	0.6097553	0.2375643
2679051	0.6125883	0.8172143	0.3103403
2679053	0.8310673	1.4651913	1.4838803
2679055	1.1947173	0.4499573	0.8726323
2679057	0.8583793	0.4967183	0.7840853
2679059	0.3334243	-0.3997303	-0.4461483
2679061	0.0524163	0.1609203	0.1865013
2679063	0.9767303	-0.0454313	0.4688443
2679065	0.6266733	0.5499163	0.6771703
2679067	-0.2108973	0.3068463	-0.1992553
2679069	0.4189993	-0.5311563	-0.0218043
2679071	0.4761223	0.0028833	0.8057053
2679073	0.2545943	0.1203523	-0.0350473
2679075	0.0440443	-0.1124753	0.1737673
2679077	1.7957673	0.8551923	1.2974853
2679079	1.2430603	1.5494233	1.5175283
2679081	1.4135943	1.4070813	1.8102373
2679083	0.5300713	1.0928843	0.2277413
2679085	0.3265373	0.4730083	0.0510243
2679087	0.1282933	0.0299833	-0.1297343
2679089	0.7172103	0.6888523	0.5665723
2679091	1.0482363	0.2141253	-0.0694523
2679093	0.4874863	0.5791803	0.3640123
