"ID_REF"	"GSM11095"	"GSM11096"	"GSM11097"
2678575	-0.8996953	0.7672313	-0.2933593
2678577	-0.2722973	0.2166103	-0.0350473
2678579	0.6816743	2.4106123	1.4473153
2678581	2.8533973	3.4032683	3.3217843
2678583	-0.8809763	0.2761993	-0.2226333
2678585	1.5888053	2.6078633	2.9577293
2678587	-1.2757863	0.3906683	1.0036023
2678589	-0.4305093	0.4573323	2.1795113
2678591	-0.2775343	0.1953483	0.1016503
2678593	0.6816743	-0.2058963	-0.3584543
2678595	-1.3845843	0.3196183	-0.6826963
2678597	-0.3273483	-0.0634093	-0.1584293
2678599	0.3091763	0.1322483	-0.0634093
2678601	-0.0558913	0.1518593	-0.1697453
2678603	0.9781963	0.6210563	-0.1109163
2678605	-0.7249933	0.0482363	-0.6461123
2678607	2.2551993	2.0989583	1.2654373
2678609	1.7570233	1.7488913	0.3091763
2678611	2.0884813	2.1391423	1.6644833
2678613	-0.2601523	-0.2092283	-0.4131153
2678615	-0.5353323	-0.3845843	-0.5563933
2678617	-0.5950973	-0.1762513	-0.6170563
2678619	-0.7417833	-0.5249153	-0.8236773
2678621	0.5577783	-0.3327893	0.0976113
2678623	1.3673713	1.6590113	1.6767193
2678625	-0.6060353	-0.2567003	-0.4092783
2678627	-1.1520033	-0.0543923	-0.5842413
2678629	-0.9159363	0.3972553	-0.0057823
2678631	-1.0291463	-0.0543923	-0.5864063
2678633	-2.6896603	-1.3733273	-1.6943213
2678635	-0.9657843	-0.1762513	-0.4305093
2678637	-0.5907453	-0.2075613	-0.0831413
2678639	-0.6803823	-0.2378643	-0.9517643
2678641	-1.8996953	-1.0649173	-1.2515393
2678643	1.2594233	1.4926223	0.4792313
2678645	-0.8730273	0.4885153	-0.3219283
2678647	1.1492593	1.8859653	1.1775993
2678649	-0.3751973	0.2606283	-0.1124753
2678651	-0.8416633	-0.6148453	-0.6326293
2678653	0.2314323	0.5945493	0.4467863
2678655	-0.3940323	-0.7636603	-0.2792843
2678657	-0.1632683	-0.5649053	-0.5950973
2678659	-1.2142403	-0.9742623	-0.9573563
2678661	1.3132463	0.2773903	0.0071963
2678663	-0.7587703	-0.5228413	-0.8889693
2678665	0.0745053	0.3033423	0.1826923
2678667	-0.0573923	-0.1616533	0.0440443
